Id,Sales
30096,6369.594202357125
30097,5515.284082948501
30098,5134.322019931229
30099,4468.0990459860295
30100,5787.724382669873
30101,5320.1226815474165
30102,3135.0144116058
30103,5457.541566578708
30104,3734.769400579992
30105,6743.242031523623
30106,6435.500755995792
30107,5497.8455073598125
30108,11079.91305605101
30109,4069.33871058454
30110,4151.053348353631
30111,8677.269416661227
30112,5032.938901019608
30113,6707.457144341328
30114,6606.264100454418
30115,4680.0405165281845
30116,5290.040500898475
30117,4846.518803464833
30118,7306.013551254917
30119,8898.49165239473
30120,6433.222211482127
30121,2448.485538556336
30122,3701.392967038968
30123,6630.375535354631
30124,7109.131322486196
30125,5109.558360333493
30126,5647.033232098625
30127,4041.381258942599
30128,4666.644736631983
30129,2889.2815935970984
30130,3990.8896136968992
30131,5612.713596360802
30132,5615.536189789769
30133,5205.442119717694
30134,5750.31829810007
30135,7016.611210539848
30136,7109.871860702115
30137,6528.915577452086
30138,3870.88122486295
30139,7711.278040493136
30140,8432.352976372344
30141,4569.681075604667
30142,6372.636134673785
30143,4375.0736513831325
30144,5701.123335048833
30145,2918.77257397876
30146,5879.848471482876
30147,3904.7918181502264
30148,7389.998844997537
30149,5801.131491719783
30150,6676.516807060745
30151,7139.602993462833
30152,4939.265795879437
30153,6191.914312337623
30154,17128.595568396522
30155,8276.971958143506
30156,4029.689332683073
30157,2193.0402626683444
30158,4877.966583069508
30159,6742.987373643438
30160,5710.5316786363455
30161,12522.517065612612
30162,19003.878947762823
30163,3614.9998031315035
30164,3942.3296291298157
30165,8917.363108056506
30166,3685.5761917952086
30167,7285.033381517702
30168,4973.73695679469
30169,6339.146711271438
30170,4198.570752032469
30171,5129.440620515107
30172,5210.510596196364
30173,6310.853622902325
30174,7038.427185721319
30175,5094.879678514768
30176,5079.918272846802
30177,6267.128404006053
30178,4079.8512199388824
30179,4222.205743820679
30180,6630.574801633538
30181,5228.972065935637
30182,4711.039693663006
30183,5977.932094568614
30184,5015.382539423354
30185,4888.301161303198
30186,6022.167964537361
30187,5552.456530009272
30188,7904.614789685351
30189,7558.877347072919
30190,6227.8336495585445
30191,4847.256887701922
30192,2887.434931570414
30193,5297.447725414517
30194,5737.529984900437
30195,4905.3819579402025
30196,4060.636293572035
30197,6887.117468292141
30198,5651.059571499087
30199,8335.872530373948
30200,5497.193793641845
30201,4474.780137480906
30202,4393.587989785414
30203,4294.565138311606
30204,8088.484552286599
30205,4266.8465296523555
30206,6883.553508759656
30207,13042.626151255961
30208,6359.229937838114
30209,6577.519773162439
30210,4452.842297065115
30211,4003.2453338431465
30212,6139.256901386809
30213,3508.254312937848
30214,4056.607846905039
30215,8651.922884264633
30216,4583.0274448537075
30217,11803.65892163698
30218,10595.102871606674
30219,3965.5873985442477
30220,5295.119357342663
30221,5492.829279201705
30222,5522.212609055954
30223,4797.584984768069
30224,10156.142536676425
30225,6496.027107875191
30226,6883.116765778561
30227,3941.7670656676773
30228,6652.308237656125
30229,4334.677967323134
30230,8545.755867688502
30231,5055.406664622125
30232,4819.688738319643
30233,5718.08974644234
30234,5621.803128427998
30235,6541.820857434237
30236,8792.72635281889
30237,4966.490838928785
30238,8227.14478653689
30239,5618.959003434122
30240,7927.757132231931
30241,4255.302640474687
30242,4451.271691733715
30243,4106.749212204979
30244,6777.722602950017
30245,5130.898687575394
30246,6624.865915537768
30247,5158.428357719194
30248,7553.705440961641
30249,3812.5963283598453
30250,8003.252747454495
30251,6212.617688660674
30252,3216.0462001358
30253,11178.144336431324
30254,14271.35696776425
30255,5714.827202807561
30256,4787.1200940288345
30257,7630.988398207704
30258,9037.9979935914
30259,9558.380693832154
30260,4853.208648165824
30261,6520.249886803704
30262,4807.567187618699
30263,6857.914004228051
30264,3603.88216377141
30265,4917.715620183194
30266,4314.588372441573
30267,5284.836616746296
30268,6629.355315621768
30269,4196.9659308135815
30270,3408.6793026419123
30271,5830.678126387594
30272,3620.517899803606
30273,3468.0084642666934
30274,4704.3951577917105
30275,5114.586757097404
30276,7501.118744202549
30277,7600.3576774916355
30278,6573.76131535269
30279,5226.136772395987
30280,5464.845746715952
30281,9603.830542057554
30282,5952.678616624231
30283,4290.659793991258
30284,4513.6691208920565
30285,8842.93550991247
30286,3650.744380263269
30287,6415.17686119432
30288,3143.1587741958774
30289,4197.844074961281
30290,5484.817478924349
30291,5965.863879916323
30292,4652.935525693689
30293,8099.07924670839
30294,8799.512311551909
30295,10788.750778395653
30296,5157.324495329007
30297,9152.212490000293
30298,2561.2389831849796
30299,4288.326257842462
30300,5544.1264529134005
30301,3263.764843681646
30302,6853.863824201057
30303,4169.979502366351
30304,4388.25788835879
30305,7462.40494451451
30306,9455.014702835786
30307,8224.705018038396
30308,4392.831346515773
30309,4248.339739629098
30310,9388.531008124875
30311,6863.077115216826
30312,5171.513440689188
30313,4771.415516478256
30314,5696.154372604749
30315,7648.031387959552
30316,3381.6791525488748
30317,5344.4917805649075
30318,6084.46543678799
30319,6637.504201326334
30320,11993.881235005065
30321,4561.2095717670945
30322,10463.652168815048
30323,6026.341739020443
30324,4100.226986308661
30325,3050.041650791535
30326,4927.325052761972
30327,5363.63580592983
30328,4552.917784013518
30329,6682.303074122985
30330,4348.405013222404
30331,3822.537293643246
30332,5954.359845121075
30333,2760.1801918877145
30334,6941.320649772395
30335,5415.225517873018
30336,6569.9078711836255
30337,7511.6381760194745
30338,4033.6641490762822
30339,7788.702086143896
30340,5666.006839534111
30341,4579.659603599725
30342,5228.548730267703
30343,4323.657813518117
30344,8449.8722529007
30345,5469.591375182325
30346,3723.516647999903
30347,5783.32373830387
30348,7123.689941696223
30349,6068.166445771898
30350,4933.806611071925
30351,6928.218488184702
30352,4705.775170299724
30353,5334.628800960257
30354,5426.239243698714
30355,7464.652470802515
30356,5395.651617515052
30357,5218.689400248593
30358,4162.492581490755
30359,4529.768223710783
30360,3942.2072988969967
30361,4365.760430940462
30362,6997.109294800242
30363,7721.987200389406
30364,9370.734170822992
30365,8978.003382689913
30366,6880.129752102967
30367,6160.510848905471
30368,4592.383585283326
30369,9842.024758805466
30370,9003.38398681154
30371,5414.690463333776
30372,7598.286646231197
30373,6759.406212788077
30374,4872.052188392265
30375,3245.9970777431195
30376,9553.652713378178
30377,5653.229628751431
30378,5688.592758103012
30379,5222.355869653613
30380,1860.008211119201
30381,9462.50623126928
30382,5689.744308642474
30383,4994.328409313174
30384,3946.425030340013
30385,5200.484353838691
30386,5548.202124731422
30387,5949.779845086171
30388,6294.113242275987
30389,4981.054481436878
30390,3793.205180879816
30391,3213.0868920700623
30392,2440.061604129001
30393,6100.199276052069
30394,15785.160734375051
30395,4481.508357711052
30396,5004.67141624347
30397,5609.24825209855
30398,4466.898634493734
30399,4250.015447683702
30400,4175.193293149511
30401,3457.3287866554456
30402,6747.686340211727
30403,5706.202590885411
30404,3056.5424084530737
30405,6966.440382837638
30406,3957.42943602408
30407,3519.020079729272
30408,9002.955116369983
30409,6034.142969582167
30410,9111.40590523374
30411,4083.63809547515
30412,5840.471075962312
30413,3894.7094366200863
30414,3836.3456646477816
30415,12934.152876151546
30416,9424.867649976422
30417,5739.312857804654
30418,4003.35494983137
30419,3801.5965792218108
30420,4489.753972969274
30421,4612.894408634433
30422,10206.314894367273
30423,4468.160498315027
30424,4685.187206049655
30425,6292.975089553944
30426,3597.6832308636417
30427,5259.180252639175
30428,5671.435803238066
30429,6284.061592781283
30430,5673.1989421533
30431,3425.748102386835
30432,4897.020179604186
30433,5220.453810732779
30434,7450.954384302969
30435,7279.9385680636715
30436,5784.408709488171
30437,3617.7543452385275
30438,7303.675015636127
30439,5021.886369671245
30440,3987.848975988659
30441,6157.780425748233
30442,6478.39590743564
30443,5410.273784603732
30444,4825.831932105752
30445,5062.483705765428
30446,5818.887986093112
30447,4888.520234208807
30448,5829.315106069746
30449,6372.169442532375
30450,3938.8828771284043
30451,8597.728963407444
30452,5565.479634429808
30453,3843.2732537981956
30454,9799.641576822705
30455,5051.774358936102
30456,3042.831516591133
30457,6379.300851369009
30458,8360.111175130087
30459,7952.618837251014
30460,4693.0113656798185
30461,4865.272540625386
30462,5089.583671314996
30463,6197.087952906594
30464,4821.425627836305
30465,7271.783262692082
30466,2636.3825568095863
30467,5200.520127767457
30468,5123.2610639413315
30469,4288.823941934093
30470,4234.5628904433415
30471,5405.624917801211
30472,5925.294642098466
30473,5102.36513564324
30474,6582.245029675898
30475,5304.549206458198
30476,6518.0547247376935
30477,4744.533933432789
30478,6029.62260427991
30479,5929.561207257859
30480,6674.797610603964
30481,6989.128091653576
30482,4074.7463394425135
30483,8336.549455893284
30484,6231.117610729224
30485,6128.03017253134
30486,4385.6306962861045
30487,3233.500566270645
30488,7163.118605373691
30489,4859.911246481652
30490,7666.614417440537
30491,5566.646629463396
30492,4804.369564223432
30493,6753.884289496962
30494,5375.328603681176
30495,4117.6032176405315
30496,6651.184664671979
30497,4761.916635799309
30498,7294.191955714528
30499,8975.04823185928
30500,5820.2706898683555
30501,3611.4016773850644
30502,4285.589296893842
30503,3538.6483314529705
30504,2699.7061709620502
30505,6695.064802951316
30506,4932.419600003655
30507,7557.082902267539
30508,3986.0015995717163
30509,5436.215077925737
30510,5554.965176546601
30511,7813.150640218615
30512,4257.779158822341
30513,4554.4819938772525
30514,4163.98356807896
30515,6497.394317571999
30516,5070.852679562764
30517,5715.927850197939
30518,6346.542921049535
30519,8705.973548878019
30520,6372.310265015611
30521,6598.647926547221
30522,5215.938258550409
30523,3791.5392551753403
30524,4336.952840079479
30525,8963.812787414015
30526,7588.8475397346365
30527,7600.3315840320065
30528,15101.459490004858
30529,4829.988922297938
30530,4743.94783470501
30531,5078.249733213857
30532,7362.587035377751
30533,8492.241006310258
30534,5303.412784665911
30535,6588.9456767998945
30536,6610.856493607771
30537,6171.096861266973
30538,5648.39955820829
30539,4490.403965550207
30540,3682.5912712327245
30541,4478.32014191618
30542,3223.033287154398
30543,4095.575451488313
30544,6969.32689234236
30545,14263.009704434844
30546,5420.8758195348255
30547,4100.172164128408
30548,5835.885759268223
30549,3459.785071439398
30550,5290.744044080047
30551,3383.0921178038116
30552,8085.557359276705
30553,5924.918124019512
30554,5427.038703267841
30555,10658.912170513915
30556,11503.152279394722
30557,5405.938702515385
30558,6434.003575234826
30559,3452.2877950748316
30560,4525.6278279639555
30561,4675.434417686651
30562,7440.934287745343
30563,3976.8843109600507
30564,3752.436361356262
30565,4764.42760116448
30566,4778.259362690613
30567,5650.976414435096
30568,5769.625241108863
30569,3700.1247379968427
30570,5936.532215518779
30571,7240.781512302642
30572,5702.247232838983
30573,3567.5699242492547
30574,3183.2315103672026
30575,6996.149588246119
30576,4102.761844976743
30577,8158.166839548145
30578,3227.8444528034615
30579,4949.673588420824
30580,5139.603290991805
30581,5103.545328353777
30582,3969.4160282667726
30583,5103.255463153226
30584,5646.739493251982
30585,7743.917149686031
30586,7520.236408785541
30587,4740.668839678401
30588,3755.638298741166
30589,4888.894456837456
30590,4979.1090678348555
30591,4061.8874018567976
30592,4889.1342725455015
30593,5043.899492846189
30594,9992.77790059785
30595,5964.27202859168
30596,5484.320422532519
30597,6134.521456446918
30598,3909.1148830990887
30599,8046.059571926871
30600,4595.87968170225
30601,11145.155390684835
30602,4853.5949702016205
30603,4013.5627133223506
30604,4497.739507924421
30605,3794.112012926137
30606,6492.061972625918
30607,18241.99850501551
30608,3114.1447634628507
30609,4062.071841639133
30610,8339.611864474831
30611,5423.126865904242
30612,7118.838948459115
30613,6608.088210754576
30614,4966.0065917715765
30615,4479.0466907111695
30616,3787.476185890747
30617,8293.175868766166
30618,4646.630089855598
30619,5730.20451039975
30620,6656.685452294156
30621,4117.272467304798
30622,7270.336309574921
30623,5114.695690990517
30624,3491.2528777085217
30625,7371.222000578273
30626,7594.22152853403
30627,3473.3369909834173
30628,6514.843712292553
30629,5476.735769932091
30630,4468.802166079806
30631,7365.964711495401
30632,5731.128914947338
30633,6556.258150332105
30634,3900.4666456190544
30635,3584.4713614702378
30636,5968.041560718728
30637,3384.2711351967764
30638,6488.440805636756
30639,3382.835403698569
30640,5255.580780695032
30641,4192.008096677411
30642,5510.732115712056
30643,6223.5466649105765
30644,6025.64932629035
30645,5712.163104053658
30646,7285.8781348810535
30647,5128.824354700718
30648,6134.997330132383
30649,5628.934275510017
30650,6450.667672148011
30651,7642.253658120591
30652,6240.758277356891
30653,2840.191649796905
30654,5354.409357223721
30655,5875.425897614934
30656,4059.1198442232194
30657,10516.071611687006
30658,4443.26893142712
30659,5451.08111096032
30660,8180.117153455699
30661,6264.613534319942
30662,3136.0112031088565
30663,9366.075926943151
30664,8302.644815721476
30665,4698.61240744669
30666,6517.419286547247
30667,8871.414880454508
30668,5391.425416555303
30669,4412.022878694939
30670,5769.341986947251
30671,4851.069995467987
30672,5339.725241851702
30673,6015.5689852654305
30674,3990.013022234031
30675,5572.9531882354695
30676,5558.55274016033
30677,5613.509760481511
30678,5908.903907307837
30679,4982.012608273402
30680,5593.760947003031
30681,4735.26678290167
30682,6290.512735349026
30683,5776.310763781983
30684,5502.282837396302
30685,5590.258079229259
30686,5639.452489600899
30687,7638.928820756491
30688,4580.7236476724775
30689,4274.094558043881
30690,4902.504012475421
30691,6401.209351712988
30692,6258.305460612701
30693,3880.890909629914
30694,3227.767411425056
30695,5836.076062267687
30696,7029.196710458895
30697,4277.826530795326
30698,6773.215201712972
30699,5784.1078563921865
30700,5342.848194921229
30701,4408.80957162463
30702,3035.2885872371207
30703,5359.683056232957
30704,5476.512372503097
30705,5399.958747141754
30706,7519.305542607617
30707,6753.648204714562
30708,4335.0127677013015
30709,7986.976748422017
30710,3496.225319405319
30711,2629.096827644908
30712,7535.257526185111
30713,10580.240532353417
30714,7073.006764561369
30715,5919.0667392278865
30716,3271.8701737528427
30717,5411.391613426573
30718,6635.931857656533
30719,4525.92073980131
30720,6629.8985995668445
30721,3784.6818844069753
